PMID	Sentence_ID	Sentence	Gene1|Gene1_ID	Gene1_Index(start|end)	Gene2|Gene2_ID	Gene2_Index(start|end)	RE_Type
28445730	S7	These results indicate that Ripk3 ablation rescues embryonic lethality in Fadd-deficient mice by suppressing two RIPK3-mediating processes: necroptosis during embryogenesis and inflammation during postnatal development in Fadd(-/-) mice.	Ripk3|56532	29|34	Fadd|14082	223|227	NoRE
28445730	S7	These results indicate that Ripk3 ablation rescues embryonic lethality in Fadd-deficient mice by suppressing two RIPK3-mediating processes: necroptosis during embryogenesis and inflammation during postnatal development in Fadd(-/-) mice.	RIPK3|56532	114|119	Fadd|14082	223|227	NoRE
28446168	S3	We investigated associations between plasma MMP-1, -2, -3, -9, -10 and TIMP-1, and cardiovascular events and all-cause mortality in type 1 diabetic patients.	MMP-1|4312	44|49	TIMP-1|7076	71|77	NoRE
28446168	S5	Survival analyses were applied to investigate differences in plasma MMP-1, -2, -3, -9, -10, and TIMP-1-levels in patients with and without a cardiovascular event and in those who died vs survivors.	MMP-1|4312	69|74	TIMP-1|7076	97|103	NoRE
28446168	S7	RESULTS: After adjustment for potential confounders, higher MMP-2 plasma levels were significantly associated with higher incidence of cardiovascular events [HR 1.49 (95% CI 1.11; 1.99)], and higher plasma levels of MMP-1 [1.38 (1.07; 1.78)], MMP-2 [1.60 (1.19; 2.15)] and MMP-3 [1.39 (1.05; 1.85)] were associated with all-cause mortality.	MMP-2|4313	61|66	MMP-1|4312	217|222	NoRE
28446168	S7	RESULTS: After adjustment for potential confounders, higher MMP-2 plasma levels were significantly associated with higher incidence of cardiovascular events [HR 1.49 (95% CI 1.11; 1.99)], and higher plasma levels of MMP-1 [1.38 (1.07; 1.78)], MMP-2 [1.60 (1.19; 2.15)] and MMP-3 [1.39 (1.05; 1.85)] were associated with all-cause mortality.	MMP-2|4313	61|66	MMP-2|4313	244|249	NoRE
28446168	S7	RESULTS: After adjustment for potential confounders, higher MMP-2 plasma levels were significantly associated with higher incidence of cardiovascular events [HR 1.49 (95% CI 1.11; 1.99)], and higher plasma levels of MMP-1 [1.38 (1.07; 1.78)], MMP-2 [1.60 (1.19; 2.15)] and MMP-3 [1.39 (1.05; 1.85)] were associated with all-cause mortality.	MMP-2|4313	61|66	MMP-3|4314	274|279	NoRE
28446168	S7	RESULTS: After adjustment for potential confounders, higher MMP-2 plasma levels were significantly associated with higher incidence of cardiovascular events [HR 1.49 (95% CI 1.11; 1.99)], and higher plasma levels of MMP-1 [1.38 (1.07; 1.78)], MMP-2 [1.60 (1.19; 2.15)] and MMP-3 [1.39 (1.05; 1.85)] were associated with all-cause mortality.	MMP-1|4312	217|222	MMP-2|4313	244|249	NoRE
28446168	S7	RESULTS: After adjustment for potential confounders, higher MMP-2 plasma levels were significantly associated with higher incidence of cardiovascular events [HR 1.49 (95% CI 1.11; 1.99)], and higher plasma levels of MMP-1 [1.38 (1.07; 1.78)], MMP-2 [1.60 (1.19; 2.15)] and MMP-3 [1.39 (1.05; 1.85)] were associated with all-cause mortality.	MMP-1|4312	217|222	MMP-3|4314	274|279	NoRE
28446168	S7	RESULTS: After adjustment for potential confounders, higher MMP-2 plasma levels were significantly associated with higher incidence of cardiovascular events [HR 1.49 (95% CI 1.11; 1.99)], and higher plasma levels of MMP-1 [1.38 (1.07; 1.78)], MMP-2 [1.60 (1.19; 2.15)] and MMP-3 [1.39 (1.05; 1.85)] were associated with all-cause mortality.	MMP-2|4313	244|249	MMP-3|4314	274|279	NoRE
28446168	S9	Associations between MMP-2 and cardiovascular events and between MMP-3 and mortality were attenuated after further adjustment for eGFR and changes in eGFR.	MMP-2|4313	21|26	MMP-3|4314	65|70	NoRE
28446168	S9	Associations between MMP-2 and cardiovascular events and between MMP-3 and mortality were attenuated after further adjustment for eGFR and changes in eGFR.	MMP-2|4313	21|26	eGFR|1956	130|134	NoRE
28446168	S9	Associations between MMP-2 and cardiovascular events and between MMP-3 and mortality were attenuated after further adjustment for eGFR and changes in eGFR.	MMP-2|4313	21|26	eGFR|1956	150|154	NoRE
28446168	S9	Associations between MMP-2 and cardiovascular events and between MMP-3 and mortality were attenuated after further adjustment for eGFR and changes in eGFR.	MMP-3|4314	65|70	eGFR|1956	130|134	NoRE
28446168	S9	Associations between MMP-2 and cardiovascular events and between MMP-3 and mortality were attenuated after further adjustment for eGFR and changes in eGFR.	MMP-3|4314	65|70	eGFR|1956	150|154	NoRE
28446168	S9	Associations between MMP-2 and cardiovascular events and between MMP-3 and mortality were attenuated after further adjustment for eGFR and changes in eGFR.	eGFR|1956	130|134	eGFR|1956	150|154	NoRE
28446168	S10	CONCLUSIONS: Higher levels of MMP-2 are associated with CVD and higher MMP-1, -2 and -3 with all-cause mortality.	MMP-2|4313	30|35	MMP-1|4312	71|76	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-2|4313	34|39	MMP-3|4314	53|58	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-2|4313	34|39	eGFR|1956	110|114	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-2|4313	34|39	eGFR|1956	152|156	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-2|4313	34|39	eGFR|1956	206|210	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-3|4314	53|58	eGFR|1956	110|114	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-3|4314	53|58	eGFR|1956	152|156	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	MMP-3|4314	53|58	eGFR|1956	206|210	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	eGFR|1956	110|114	eGFR|1956	152|156	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	eGFR|1956	110|114	eGFR|1956	206|210	NoRE
28446168	S11	In addition, associations between MMP-2 and CVD, and MMP-3 and mortality were attenuated after adjustment for eGFR while both MMPs were associated with eGFR decline, indicating a possible mediating role of eGFR.	eGFR|1956	152|156	eGFR|1956	206|210	NoRE
28447939	S3	Here, we demonstrate that CXCR4, the receptor for stromal-derived factor 1 (SDF-1; CXC12), is a crucial instructor of hormone-induced mammary stem and progenitor cell function.	CXCR4|7852	26|31	stromal-derived factor 1|6387	50|74	NoRE
28447939	S3	Here, we demonstrate that CXCR4, the receptor for stromal-derived factor 1 (SDF-1; CXC12), is a crucial instructor of hormone-induced mammary stem and progenitor cell function.	CXCR4|7852	26|31	SDF-1|6387	76|81	NoRE
28447939	S3	Here, we demonstrate that CXCR4, the receptor for stromal-derived factor 1 (SDF-1; CXC12), is a crucial instructor of hormone-induced mammary stem and progenitor cell function.	stromal-derived factor 1|6387	50|74	SDF-1|6387	76|81	NoRE
28447939	S4	Progesterone elicits specific changes in the transcriptome of basal and luminal mammary epithelial populations, where CXCL12 and CXCR4 represent a putative ligand-receptor pair.	CXCL12|6387	119|125	CXCR4|7852	130|135	NoRE
28447939	S5	In situ, CXCL12 localizes to progesterone-receptor-positive luminal cells, whereas CXCR4 is induced in both basal and luminal compartments in a progesterone-dependent manner.	CXCL12|6387	10|16	progesterone-receptor|5241	30|51	NoRE
28447939	S5	In situ, CXCL12 localizes to progesterone-receptor-positive luminal cells, whereas CXCR4 is induced in both basal and luminal compartments in a progesterone-dependent manner.	CXCL12|6387	10|16	CXCR4|7852	84|89	NoRE
28447939	S5	In situ, CXCL12 localizes to progesterone-receptor-positive luminal cells, whereas CXCR4 is induced in both basal and luminal compartments in a progesterone-dependent manner.	progesterone-receptor|5241	30|51	CXCR4|7852	84|89	NoRE
28447939	S6	Pharmacological inhibition of CXCR4 signaling abrogates progesterone-directed expansion of basal (CD24(+)CD49f(hi)) and luminal (CD24(+)CD49f(lo)) subsets.	CXCR4|7852	31|36	CD49f|3655	106|111	NoRE
28447939	S6	Pharmacological inhibition of CXCR4 signaling abrogates progesterone-directed expansion of basal (CD24(+)CD49f(hi)) and luminal (CD24(+)CD49f(lo)) subsets.	CXCR4|7852	31|36	CD49f|3655	137|142	NoRE
28447939	S6	Pharmacological inhibition of CXCR4 signaling abrogates progesterone-directed expansion of basal (CD24(+)CD49f(hi)) and luminal (CD24(+)CD49f(lo)) subsets.	CD49f|3655	106|111	CD49f|3655	137|142	NoRE
28447939	S8	These findings uncover CXCL12 and CXCR4 as novel paracrine effectors of hormone signaling in the adult mammary gland, and present a new avenue for potentially targeting progenitor cell growth and malignant transformation in breast cancer.	CXCL12|6387	24|30	CXCR4|7852	35|40	NoRE
28449099	S5	Methods and results: Wild-type (WT) and Cx37-deficient (Cx37-/-) C57BL/6J mice were subjected to carotid artery ligation (CAL), a model of vessel injury and IH.	Cx37|14612	41|45	Cx37|14612	57|61	NoRE
28449099	S9	The CAL triggered Cx43 overexpression in the media and neointima layers of ligated carotids in WT mice, and selectively up-regulated Cx37 expression in the media layer, but not in the neointima layer.	Cx43|14611	19|23	Cx37|14612	134|138	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx37|2701	26|30	Cx43|2697	124|128	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx37|2701	26|30	Cx43|2697	145|149	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx37|2701	26|30	Akt|207	177|180	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx37|2701	26|30	Akt|207	86|89	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx43|2697	124|128	Cx43|2697	145|149	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx43|2697	124|128	Akt|207	177|180	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx43|2697	124|128	Akt|207	86|89	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx43|2697	145|149	Akt|207	177|180	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Cx43|2697	145|149	Akt|207	86|89	NoRE
28449099	S10	The de novo expression of Cx37 in human primary VSMC reduced cell proliferation and P-Akt levels, in association with lower Cx43 levels, whereas Cx43 overexpression increased P-Akt levels.	Akt|207	177|180	Akt|207	86|89	NoRE
28449099	S11	Conclusion: The presence of Cx37 in the media layer of injured arteries restrains VSMC proliferation and limits the development of IH, presumably by interfering with the pro-proliferative effect of Cx43 and the Akt pathway.	Cx37|14612	29|33	Cx43|14611	199|203	NoRE
28453235	S6	Our results showed that CM from ECs from all organs increased the number of CSCs, as determined by sphere formation, and protein levels of NANOG and OCT4 in CRC cells.	NANOG|79923	140|145	OCT4|5460	150|154	NoRE
28453235	S8	Moreover, we showed that LPEC CM specifically induced NANOGP8 expression in CRC cells by specific enzyme digestion and a luciferase reporter assay using a vector containing the NANOGP8 promoter.	NANOGP8|388112	55|62	NANOGP8|388112	178|185	NoRE
28453235	S9	Lastly, we found that LPEC CM-induced NANOGP8 expression and sphere formation were mediated by AKT activation.	NANOGP8|388112	38|45	AKT|207	95|98	NoRE
28453235	S10	Our studies demonstrated a paracrine role for ECs in regulating the CSC phenotype and chemoresistance in CRC cells by AKT-mediated induction of NANOGP8.	AKT|207	118|121	NANOGP8|388112	144|151	NoRE
28542134	S1	Phosphorylated CAV1 activates autophagy through an interaction with BECN1 under oxidative stress.	CAV1|12389	15|19	BECN1|56208	68|73	NoRE
28542134	S4	Treatment with hydrogen peroxide enhanced autophagy flux and caused the localization of BECN1 to the mitochondria, whereas these changes were impaired in the absence of CAV1.	BECN1|56208	89|94	CAV1|12389	170|174	NoRE
28542134	S6	Under oxidative stress, CAV1 interacted with a complex of BECN1/VPS34 through its scaffolding domain, and this interaction facilitated autophagosome formation.	CAV1|12389	24|28	BECN1|56208	58|63	NoRE
28542134	S6	Under oxidative stress, CAV1 interacted with a complex of BECN1/VPS34 through its scaffolding domain, and this interaction facilitated autophagosome formation.	CAV1|12389	24|28	VPS34|225326	64|69	NoRE
28542134	S6	Under oxidative stress, CAV1 interacted with a complex of BECN1/VPS34 through its scaffolding domain, and this interaction facilitated autophagosome formation.	BECN1|56208	58|63	VPS34|225326	64|69	NoRE
28542134	S7	Interestingly, the phosphorylation of CAV1 at tyrosine-14 was essential for the interaction with BECN1 and their localization to the mitochondria, and the activation of autophagy in response to hydrogen peroxide.	CAV1|12389	38|42	BECN1|56208	97|102	NoRE
28542134	S8	In addition, the expression of a phosphatase PTPN1 reduced the phosphorylation of CAV1 and inhibited autophagy.	PTPN1|19246	45|50	CAV1|12389	82|86	NoRE
28542134	S10	These results suggest that the phosphorylated CAV1 functions to activate autophagy through binding to the BECN1/VPS34 complex under oxidative stress and to protect against ischemic damage.	CAV1|12389	46|50	BECN1|56208	106|111	NoRE
28542134	S10	These results suggest that the phosphorylated CAV1 functions to activate autophagy through binding to the BECN1/VPS34 complex under oxidative stress and to protect against ischemic damage.	CAV1|12389	46|50	VPS34|225326	112|117	NoRE
28542134	S10	These results suggest that the phosphorylated CAV1 functions to activate autophagy through binding to the BECN1/VPS34 complex under oxidative stress and to protect against ischemic damage.	BECN1|56208	106|111	VPS34|225326	112|117	NoRE
28545464	S1	C10ORF10/DEPP-mediated ROS accumulation is a critical modulator of FOXO3-induced autophagy.	C10ORF10|11067	0|8	DEPP|11067	9|13	NoRE
28545464	S1	C10ORF10/DEPP-mediated ROS accumulation is a critical modulator of FOXO3-induced autophagy.	C10ORF10|11067	0|8	FOXO3|2309	67|72	NoRE
28545464	S1	C10ORF10/DEPP-mediated ROS accumulation is a critical modulator of FOXO3-induced autophagy.	DEPP|11067	9|13	FOXO3|2309	67|72	NoRE
28545464	S4	We demonstrated before that C10ORF10/DEPP, a transcriptional target of FOXO3, localizes to peroxisomes and mitochondria and impairs cellular ROS detoxification.	C10ORF10/DEPP|11067	28|41	FOXO3|2309	71|76	NoRE
28545464	S5	In the present study, we investigated the impact of FOXO3 and DEPP on the regulation of autophagy.	FOXO3|2309	53|58	DEPP|11067	63|67	NoRE
28545464	S7	METHODS: The effect of FOXO3 and DEPP on autophagy induction was analyzed using live cell fluorescence microscopy and immunoblot analyses of SH-EP cells transfected with a plasmid for EYFP-LC3 and with siRNAs specific for LC3, respectively.	FOXO3|2309	24|29	DEPP|11067	34|38	NoRE
28545464	S7	METHODS: The effect of FOXO3 and DEPP on autophagy induction was analyzed using live cell fluorescence microscopy and immunoblot analyses of SH-EP cells transfected with a plasmid for EYFP-LC3 and with siRNAs specific for LC3, respectively.	FOXO3|2309	24|29	LC3|84557	190|193	NoRE
28545464	S7	METHODS: The effect of FOXO3 and DEPP on autophagy induction was analyzed using live cell fluorescence microscopy and immunoblot analyses of SH-EP cells transfected with a plasmid for EYFP-LC3 and with siRNAs specific for LC3, respectively.	FOXO3|2309	24|29	LC3|84557	223|226	NoRE
28545464	S7	METHODS: The effect of FOXO3 and DEPP on autophagy induction was analyzed using live cell fluorescence microscopy and immunoblot analyses of SH-EP cells transfected with a plasmid for EYFP-LC3 and with siRNAs specific for LC3, respectively.	DEPP|11067	34|38	LC3|84557	190|193	NoRE
28545464	S7	METHODS: The effect of FOXO3 and DEPP on autophagy induction was analyzed using live cell fluorescence microscopy and immunoblot analyses of SH-EP cells transfected with a plasmid for EYFP-LC3 and with siRNAs specific for LC3, respectively.	DEPP|11067	34|38	LC3|84557	223|226	NoRE
28545464	S7	METHODS: The effect of FOXO3 and DEPP on autophagy induction was analyzed using live cell fluorescence microscopy and immunoblot analyses of SH-EP cells transfected with a plasmid for EYFP-LC3 and with siRNAs specific for LC3, respectively.	LC3|84557	190|193	LC3|84557	223|226	NoRE
28545464	S11	We further demonstrate that H2O2-treatment triggers autophagy-induction by FOXO3-mediated DEPP expression.	FOXO3|2309	75|80	DEPP|11067	90|94	NoRE
28545464	S12	Importantly, knockdown of DEPP was sufficient to efficiently inhibit autophagy-induction under different stress conditions such as serum starvation and genotoxic stress, suggesting that DEPP expression is critical for the initiation of autophagy in neuroblastoma.	DEPP|11067	27|31	DEPP|11067	187|191	NoRE
28545464	S16	CONCLUSION: Targeting FOXO3/DEPP-triggered autophagy is a promising strategy to sensitize neuroblastoma cells to chemotherapy.	FOXO3|2309	23|28	DEPP|11067	29|33	NoRE
28551086	S1	HMGB1-RAGE pathway drives peroxynitrite signaling-induced IBD-like inflammation in murine nonalcoholic fatty liver disease.	HMGB1|15289	0|5	RAGE|11596	6|10	NoRE
28551086	S3	The present study identifies high mobility group box 1 (HMGB1) as a key mediator of intestinal inflammation in NAFLD and outlines a detailed redox signaling mechanism for such a pathway.	high mobility group box 1|15289	30|55	HMGB1|15289	57|62	NoRE
28551086	S5	Intestines from NAFLD mice showed higher Toll like receptor 4 (TLR4) activation and proinflammatory cytokine release, an outcome strongly dependent on the existence of NAFLD pathology and NADPH oxidase.	Toll like receptor 4|21898	42|62	TLR4|21898	64|68	NoRE
28551086	S6	Mechanistically intestinal epithelial cells showed the HMGB1 activation of TLR-4 was both NADPH oxidase and peroxynitrite dependent with the latter being formed by the activation of NADPH oxidase.	HMGB1|15289	56|61	TLR-4|21898	76|81	NoRE
28551086	S7	Proinflammatory cytokine production was significantly blocked by the specific peroxynitrite scavenger phenyl boronic acid (FBA), AKT inhibition and NADPH oxidase inhibitor Apocynin suggesting NADPH oxidase-dependent peroxynitrite is a key mediator in TLR-4 activation and cytokine release via an AKT dependent pathway.	AKT|11651	130|133	TLR-4|21898	252|257	NoRE
28551086	S7	Proinflammatory cytokine production was significantly blocked by the specific peroxynitrite scavenger phenyl boronic acid (FBA), AKT inhibition and NADPH oxidase inhibitor Apocynin suggesting NADPH oxidase-dependent peroxynitrite is a key mediator in TLR-4 activation and cytokine release via an AKT dependent pathway.	AKT|11651	130|133	AKT|11651	297|300	NoRE
28551086	S7	Proinflammatory cytokine production was significantly blocked by the specific peroxynitrite scavenger phenyl boronic acid (FBA), AKT inhibition and NADPH oxidase inhibitor Apocynin suggesting NADPH oxidase-dependent peroxynitrite is a key mediator in TLR-4 activation and cytokine release via an AKT dependent pathway.	TLR-4|21898	252|257	AKT|11651	297|300	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	HMGB1|15289	39|44	Receptor for advanced glycation end products|11596	105|149	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	HMGB1|15289	39|44	RAGE|11596	151|155	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	HMGB1|15289	39|44	RAGE|11596	199|203	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	HMGB1|15289	39|44	HMGB1|15289	223|228	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	HMGB1|15289	39|44	TLR4|21898	298|302	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	Receptor for advanced glycation end products|11596	105|149	RAGE|11596	151|155	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	Receptor for advanced glycation end products|11596	105|149	RAGE|11596	199|203	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	Receptor for advanced glycation end products|11596	105|149	HMGB1|15289	223|228	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	Receptor for advanced glycation end products|11596	105|149	TLR4|21898	298|302	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	RAGE|11596	151|155	RAGE|11596	199|203	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	RAGE|11596	151|155	HMGB1|15289	223|228	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	RAGE|11596	151|155	TLR4|21898	298|302	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	RAGE|11596	199|203	HMGB1|15289	223|228	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	RAGE|11596	199|203	TLR4|21898	298|302	NoRE
28551086	S8	Studies to ascertain the mechanism of HMGB1-mediated NADPH oxidase activation showed a distinct role of Receptor for advanced glycation end products (RAGE) as the use of inhibitors targeted against RAGE or use of deformed HMGB1 protein prevented NADPH oxidase activation, peroxynitrite formation, TLR4 activation and finally cytokine release.	HMGB1|15289	223|228	TLR4|21898	298|302	NoRE
28551086	S9	Thus, in conclusion the present study identifies a novel role of HMGB1 mediated inflammatory pathway that is RAGE and redox signaling dependent and helps promote ectopic intestinal inflammation in NAFLD.	HMGB1|15289	66|71	RAGE|11596	110|114	NoRE
28553961	S1	Structural analysis of MDM2 RING separates degradation from regulation of p53 transcription activity.	MDM2|4193	23|27	p53|7157	74|77	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDM2|4193	0|4	MDMX|4194	5|9	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDM2|4193	0|4	p53|7157	29|32	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDM2|4193	0|4	p53|7157	70|73	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDM2|4193	0|4	p53|7157	115|118	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDMX|4194	5|9	p53|7157	29|32	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDMX|4194	5|9	p53|7157	70|73	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	MDMX|4194	5|9	p53|7157	115|118	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	p53|7157	29|32	p53|7157	70|73	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	p53|7157	29|32	p53|7157	115|118	NoRE
28553961	S2	MDM2-MDMX complexes bind the p53 tumor-suppressor protein, inhibiting p53's transcriptional activity and targeting p53 for proteasomal degradation.	p53|7157	70|73	p53|7157	115|118	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	40|43	MDM2|4193	48|52	NoRE
28553961	S3	Inhibitors that disrupt binding between p53 and MDM2 efficiently activate a p53 response, but their use in the treatment of cancers that retain wild-type p53 may be limited by on-target toxicities due to p53 activation in normal tissue.	p53|7157	40|43	p53|7157	76|79	NoRE
